"","id","left","top","right","bottom","geometry","Prediction"
"576",576,390801.005813632,8572227.73014974,390929.005813632,8572099.73014974,list(c(-70.0065917085948, -70.0054119379767, -70.0054165651987, -70.0065963412443, -70.0065917085948, -12.9133900752031, -12.9133946167175, -12.9145519128153, -12.9145473708803, -12.9133900752031)),0.798268854618073
"577",577,390801.005813632,8572099.73014974,390929.005813632,8571971.73014974,list(c(-70.0065963412443, -70.0054165651987, -70.0054211928711, -70.0066009743446, -70.0065963412443, -12.9145473708803, -12.9145519128153, -12.9157092088091, -12.9157046664535, -12.9145473708803)),0.988110542297363
"578",578,390801.005813632,8571971.73014974,390929.005813632,8571843.73014974,list(c(-70.0066009743446, -70.0054211928711, -70.0054258209936, -70.0066056078957, -70.0066009743446, -12.9157046664535, -12.9157092088091, -12.916866504699, -12.9168619619228, -12.9157046664535)),0.986548721790314
"579",579,390801.005813632,8571843.73014974,390929.005813632,8571715.73014974,list(c(-70.0066056078957, -70.0054258209936, -70.0054304495664, -70.0066102418975, -70.0066056078957, -12.9168619619228, -12.916866504699, -12.918023800485, -12.9180192572882, -12.9168619619228)),0.899464249610901
"580",580,390801.005813632,8571715.73014974,390929.005813632,8571587.73014974,list(c(-70.0066102418975, -70.0054304495664, -70.0054350785894, -70.0066148763501, -70.0066102418975, -12.9180192572882, -12.918023800485, -12.919181096167, -12.9191765525496, -12.9180192572882)),0.0579266473650932
"581",581,390801.005813632,8571587.73014974,390929.005813632,8571459.73014974,list(c(-70.0066148763501, -70.0054350785894, -70.0054397080627, -70.0066195112534, -70.0066148763501, -12.9191765525496, -12.919181096167, -12.920338391745, -12.920333847707, -12.9191765525496)),0.992699325084686
"582",582,390801.005813632,8571459.73014974,390929.005813632,8571331.73014974,list(c(-70.0066195112534, -70.0054397080627, -70.0054443379863, -70.0066241466076, -70.0066195112534, -12.920333847707, -12.920338391745, -12.9214956872191, -12.9214911427605, -12.920333847707)),0.993261873722076
"583",583,390801.005813632,8571331.73014974,390929.005813632,8571203.73014974,list(c(-70.0066241466076, -70.0054443379863, -70.0054489683601, -70.0066287824126, -70.0066241466076, -12.9214911427605, -12.9214956872191, -12.9226529825892, -12.9226484377099, -12.9214911427605)),0.99712461233139
"584",584,390801.005813632,8571203.73014974,390929.005813632,8571075.73014974,list(c(-70.0066287824126, -70.0054489683601, -70.0054535991842, -70.0066334186684, -70.0066287824126, -12.9226484377099, -12.9226529825892, -12.9238102778552, -12.9238057325554, -12.9226484377099)),0.0393101386725903
"585",585,390801.005813632,8571075.73014974,390929.005813632,8570947.73014974,list(c(-70.0066334186684, -70.0054535991842, -70.0054582304586, -70.006638055375, -70.0066334186684, -12.9238057325554, -12.9238102778552, -12.9249675730173, -12.9249630272968, -12.9238057325554)),0.993774652481079
"586",586,390801.005813632,8570947.73014974,390929.005813632,8570819.73014974,list(c(-70.006638055375, -70.0054582304586, -70.0054628621834, -70.0066426925324, -70.006638055375, -12.9249630272968, -12.9249675730173, -12.9261248680754, -12.9261203219342, -12.9249630272968)),0.771900177001953
"587",587,390801.005813632,8570819.73014974,390929.005813632,8570691.73014974,list(c(-70.0066426925324, -70.0054628621834, -70.0054674943584, -70.0066473301407, -70.0066426925324, -12.9261203219342, -12.9261248680754, -12.9272821630294, -12.9272776164677, -12.9261203219342)),0.994886100292206
"588",588,390801.005813632,8570691.73014974,390929.005813632,8570563.73014974,list(c(-70.0066473301407, -70.0054674943584, -70.0054721269838, -70.0066519681999, -70.0066473301407, -12.9272776164677, -12.9272821630294, -12.9284394578794, -12.928434910897, -12.9272776164677)),0.9082390666008
"589",589,390801.005813632,8570563.73014974,390929.005813632,8570435.73014974,list(c(-70.0066519681999, -70.0054721269838, -70.0054767600595, -70.0066566067099, -70.0066519681999, -12.928434910897, -12.9284394578794, -12.9295967526254, -12.9295922052224, -12.928434910897)),0.977507054805756
"590",590,390801.005813632,8570435.73014974,390929.005813632,8570307.73014974,list(c(-70.0066566067099, -70.0054767600595, -70.0054813935856, -70.0066612456708, -70.0066566067099, -12.9295922052224, -12.9295967526254, -12.9307540472673, -12.9307494994437, -12.9295922052224)),0.976739585399628
"591",591,390801.005813632,8570307.73014974,390929.005813632,8570179.73014974,list(c(-70.0066612456708, -70.0054813935856, -70.005486027562, -70.0066658850826, -70.0066612456708, -12.9307494994437, -12.9307540472673, -12.9319113418052, -12.9319067935609, -12.9307494994437)),0.802605032920837
"592",592,390801.005813632,8570179.73014974,390929.005813632,8570051.73014974,list(c(-70.0066658850826, -70.005486027562, -70.0054906619888, -70.0066705249453, -70.0066658850826, -12.9319067935609, -12.9319113418052, -12.933068636239, -12.933064087574, -12.9319067935609)),0.919438362121582
"593",593,390801.005813632,8570051.73014974,390929.005813632,8569923.73014974,list(c(-70.0066705249453, -70.0054906619888, -70.0054952968659, -70.0066751652588, -70.0066705249453, -12.933064087574, -12.933068636239, -12.9342259305688, -12.9342213814831, -12.933064087574)),0.853826820850372
"594",594,390801.005813632,8569923.73014974,390929.005813632,8569795.73014974,list(c(-70.0066751652588, -70.0054952968659, -70.0054999321935, -70.0066798060233, -70.0066751652588, -12.9342213814831, -12.9342259305688, -12.9353832247944, -12.9353786752881, -12.9342213814831)),0.813942611217499
"595",595,390801.005813632,8569795.73014974,390929.005813632,8569667.73014974,list(c(-70.0066798060233, -70.0054999321935, -70.0055045679714, -70.0066844472388, -70.0066798060233, -12.9353786752881, -12.9353832247944, -12.936540518916, -12.936535968989, -12.9353786752881)),0.881500482559204
"596",596,390801.005813632,8569667.73014974,390929.005813632,8569539.73014974,list(c(-70.0066844472388, -70.0055045679714, -70.0055092041998, -70.0066890889051, -70.0066844472388, -12.936535968989, -12.936540518916, -12.9376978129335, -12.9376932625858, -12.936535968989)),0.900451302528381
"597",597,390801.005813632,8569539.73014974,390929.005813632,8569411.73014974,list(c(-70.0066890889051, -70.0055092041998, -70.0055138408785, -70.0066937310224, -70.0066890889051, -12.9376932625858, -12.9376978129335, -12.9388551068468, -12.9388505560785, -12.9376932625858)),0.440458357334137
"598",598,390801.005813632,8569411.73014974,390929.005813632,8569283.73014974,list(c(-70.0066937310224, -70.0055138408785, -70.0055184780078, -70.0066983735907, -70.0066937310224, -12.9388505560785, -12.9388551068468, -12.9400124006561, -12.9400078494671, -12.9388505560785)),0.614423513412476
"599",599,390801.005813632,8569283.73014974,390929.005813632,8569155.73014974,list(c(-70.0066983735907, -70.0055184780078, -70.0055231155874, -70.0067030166099, -70.0066983735907, -12.9400078494671, -12.9400124006561, -12.9411696943612, -12.9411651427515, -12.9400078494671)),0.584318459033966
"600",600,390801.005813632,8569155.73014974,390929.005813632,8569027.73014974,list(c(-70.0067030166099, -70.0055231155874, -70.0055277536175, -70.0067076600801, -70.0067030166099, -12.9411651427515, -12.9411696943612, -12.9423269879622, -12.9423224359318, -12.9411651427515)),0.731719851493835
"601",601,390929.005813632,8572867.73014974,391057.005813632,8572739.73014974,list(c(-70.0053888086191, -70.0042090646801, -70.0042136842264, -70.0053934335903, -70.0053888086191, -12.9076081346698, -12.9076126687599, -12.9087699657973, -12.9087654312872, -12.9076081346698)),0.233267158269882
"602",602,390929.005813632,8572739.73014974,391057.005813632,8572611.73014974,list(c(-70.0053934335903, -70.0042136842264, -70.0042183042224, -70.0053980590116, -70.0053934335903, -12.9087654312872, -12.9087699657973, -12.9099272627308, -12.9099227278006, -12.9087654312872)),0.853338122367859
"603",603,390929.005813632,8572611.73014974,391057.005813632,8572483.73014974,list(c(-70.0053980590116, -70.0042183042224, -70.0042229246681, -70.0054026848831, -70.0053980590116, -12.9099227278006, -12.9099272627308, -12.9110845595605, -12.9110800242101, -12.9099227278006)),0.996457040309906
"604",604,390929.005813632,8572483.73014974,391057.005813632,8572355.73014974,list(c(-70.0054026848831, -70.0042229246681, -70.0042275455633, -70.0054073112048, -70.0054026848831, -12.9110800242101, -12.9110845595605, -12.9122418562862, -12.9122373205158, -12.9110800242101)),0.994390428066254
"605",605,390929.005813632,8572355.73014974,391057.005813632,8572227.73014974,list(c(-70.0054073112048, -70.0042275455633, -70.0042321669083, -70.0054119379767, -70.0054073112048, -12.9122373205158, -12.9122418562862, -12.913399152908, -12.9133946167175, -12.9122373205158)),0.692693114280701
"606",606,390929.005813632,8572227.73014974,391057.005813632,8572099.73014974,list(c(-70.0054119379767, -70.0042321669083, -70.0042367887029, -70.0054165651987, -70.0054119379767, -12.9133946167175, -12.913399152908, -12.9145564494259, -12.9145519128153, -12.9133946167175)),0.945782005786896
"607",607,390929.005813632,8572099.73014974,391057.005813632,8571971.73014974,list(c(-70.0054165651987, -70.0042367887029, -70.0042414109473, -70.0054211928711, -70.0054165651987, -12.9145519128153, -12.9145564494259, -12.9157137458398, -12.9157092088091, -12.9145519128153)),0.903303444385529
"608",608,390929.005813632,8571971.73014974,391057.005813632,8571843.73014974,list(c(-70.0054211928711, -70.0042414109473, -70.0042460336413, -70.0054258209936, -70.0054211928711, -12.9157092088091, -12.9157137458398, -12.9168710421499, -12.916866504699, -12.9157092088091)),0.763656258583069
"609",609,390929.005813632,8571843.73014974,391057.005813632,8571715.73014974,list(c(-70.0054258209936, -70.0042460336413, -70.0042506567851, -70.0054304495664, -70.0054258209936, -12.916866504699, -12.9168710421499, -12.9180283383559, -12.918023800485, -12.916866504699)),0.450592875480652
"610",610,390929.005813632,8571715.73014974,391057.005813632,8571587.73014974,list(c(-70.0054304495664, -70.0042506567851, -70.0042552803785, -70.0054350785894, -70.0054304495664, -12.918023800485, -12.9180283383559, -12.9191856344581, -12.919181096167, -12.918023800485)),0.994093835353851
"611",611,390929.005813632,8571587.73014974,391057.005813632,8571459.73014974,list(c(-70.0054350785894, -70.0042552803785, -70.0042599044217, -70.0054397080627, -70.0054350785894, -12.919181096167, -12.9191856344581, -12.9203429304562, -12.920338391745, -12.919181096167)),0.99772173166275
"612",612,390929.005813632,8571459.73014974,391057.005813632,8571331.73014974,list(c(-70.0054397080627, -70.0042599044217, -70.0042645289147, -70.0054443379863, -70.0054397080627, -12.920338391745, -12.9203429304562, -12.9215002263504, -12.9214956872191, -12.920338391745)),0.997460186481476
"613",613,390929.005813632,8571331.73014974,391057.005813632,8571203.73014974,list(c(-70.0054443379863, -70.0042645289147, -70.0042691538574, -70.0054489683601, -70.0054443379863, -12.9214956872191, -12.9215002263504, -12.9226575221406, -12.9226529825892, -12.9214956872191)),0.260038554668427
"614",614,390929.005813632,8571203.73014974,391057.005813632,8571075.73014974,list(c(-70.0054489683601, -70.0042691538574, -70.0042737792498, -70.0054535991842, -70.0054489683601, -12.9226529825892, -12.9226575221406, -12.9238148178268, -12.9238102778552, -12.9226529825892)),0.998754262924194
"615",615,390929.005813632,8571075.73014974,391057.005813632,8570947.73014974,list(c(-70.0054535991842, -70.0042737792498, -70.004278405092, -70.0054582304586, -70.0054535991842, -12.9238102778552, -12.9238148178268, -12.924972113409, -12.9249675730173, -12.9238102778552)),0.968588829040527
"616",616,390929.005813632,8570947.73014974,391057.005813632,8570819.73014974,list(c(-70.0054582304586, -70.004278405092, -70.004283031384, -70.0054628621834, -70.0054582304586, -12.9249675730173, -12.924972113409, -12.9261294088872, -12.9261248680754, -12.9249675730173)),0.378817319869995
"617",617,390929.005813632,8570819.73014974,391057.005813632,8570691.73014974,list(c(-70.0054628621834, -70.004283031384, -70.0042876581258, -70.0054674943584, -70.0054628621834, -12.9261248680754, -12.9261294088872, -12.9272867042614, -12.9272821630294, -12.9261248680754)),0.734035432338715
"618",618,390929.005813632,8570691.73014974,391057.005813632,8570563.73014974,list(c(-70.0054674943584, -70.0042876581258, -70.0042922853174, -70.0054721269838, -70.0054674943584, -12.9272821630294, -12.9272867042614, -12.9284439995316, -12.9284394578794, -12.9272821630294)),0.838991701602936
"619",619,390929.005813632,8570563.73014974,391057.005813632,8570435.73014974,list(c(-70.0054721269838, -70.0042922853174, -70.0042969129588, -70.0054767600595, -70.0054721269838, -12.9284394578794, -12.9284439995316, -12.9296012946977, -12.9295967526254, -12.9284394578794)),0.972151517868042
"620",620,390929.005813632,8570435.73014974,391057.005813632,8570307.73014974,list(c(-70.0054767600595, -70.0042969129588, -70.00430154105, -70.0054813935856, -70.0054767600595, -12.9295967526254, -12.9296012946977, -12.9307585897598, -12.9307540472673, -12.9295967526254)),0.775816261768341
"621",621,390929.005813632,8570307.73014974,391057.005813632,8570179.73014974,list(c(-70.0054813935856, -70.00430154105, -70.004306169591, -70.005486027562, -70.0054813935856, -12.9307540472673, -12.9307585897598, -12.9319158847178, -12.9319113418052, -12.9307540472673)),0.939165115356445
"622",622,390929.005813632,8570179.73014974,391057.005813632,8570051.73014974,list(c(-70.005486027562, -70.004306169591, -70.0043107985819, -70.0054906619888, -70.005486027562, -12.9319113418052, -12.9319158847178, -12.9330731795718, -12.933068636239, -12.9319113418052)),0.97606486082077
"623",623,390929.005813632,8570051.73014974,391057.005813632,8569923.73014974,list(c(-70.0054906619888, -70.0043107985819, -70.0043154280227, -70.0054952968659, -70.0054906619888, -12.933068636239, -12.9330731795718, -12.9342304743217, -12.9342259305688, -12.933068636239)),0.977448523044586
"624",624,390929.005813632,8569923.73014974,391057.005813632,8569795.73014974,list(c(-70.0054952968659, -70.0043154280227, -70.0043200579132, -70.0054999321935, -70.0054952968659, -12.9342259305688, -12.9342304743217, -12.9353877689675, -12.9353832247944, -12.9342259305688)),0.92836606502533
"625",625,390929.005813632,8569795.73014974,391057.005813632,8569667.73014974,list(c(-70.0054999321935, -70.0043200579132, -70.0043246882537, -70.0055045679714, -70.0054999321935, -12.9353832247944, -12.9353877689675, -12.9365450635092, -12.936540518916, -12.9353832247944)),0.554781258106232
"626",626,390929.005813632,8569667.73014974,391057.005813632,8569539.73014974,list(c(-70.0055045679714, -70.0043246882537, -70.004329319044, -70.0055092041998, -70.0055045679714, -12.936540518916, -12.9365450635092, -12.9377023579469, -12.9376978129335, -12.936540518916)),0.527973771095276
"627",627,390929.005813632,8569539.73014974,391057.005813632,8569411.73014974,list(c(-70.0055092041998, -70.004329319044, -70.0043339502843, -70.0055138408785, -70.0055092041998, -12.9376978129335, -12.9377023579469, -12.9388596522804, -12.9388551068468, -12.9376978129335)),0.399893760681152
"628",628,390929.005813632,8569411.73014974,391057.005813632,8569283.73014974,list(c(-70.0055138408785, -70.0043339502843, -70.0043385819744, -70.0055184780078, -70.0055138408785, -12.9388551068468, -12.9388596522804, -12.9400169465099, -12.9400124006561, -12.9388551068468)),0.208727419376373
